id,text
9001,Finding out your ex got fat is like finding 20 bucks in your pocket. Not life changing but definitely puts a smile on your  face.
9003,"A girl runs up to her mother with a pile of crap in her hand ""Look what I almost stepped in!"""
9004,gotta wonder if baseball still would've been called america's pastime if candy crush was around
9005,"When you're dreading getting in the shower cuz you're lazy, but then you get in and you're like, this is my home now."
9006,Parenthood feels like you're on a magical unicorn that's on fire and eats your food.
9007,"It's Friday night and I'm out of control! Getting a bit wild tonight cuz I'm about to put on my good pajamas, and eat some Froot Loops on the couch with a fluffy blanket."
9008,me: I didn't know this was a hibachi restaurant waiter throwing shrimp at me: it's not I just don't like your face
9009,Maybe we need to turn the United States off and then back on again.
9010,I asked my North Korean friend how it was there.. .. he said he couldn't complain.
9011,me at karaoke: if the crowd isn't digging me you do your thing my friend who can throw up on cue: no worries
9016,they never mention this but you can only become a veterinarian once you can untangle two geese
9017,My girlfriend told me that my dick is two inches bigger than her ex's. And that is why she will never go back into a lesbian relationship.
9018,"Yes, that was my husband skipping on national television. He's a bit competitive. Still A Kid At Heart Beat An Eighth Grader"
9023,The first minute in the hot tub always feels the best... after that it's hard to relax with my neighbors yelling at me to get out of their yard.
9024,Saw a homeless guy babbling about conspiracy theories that doesn't really make sense... You could say it was a vague rant.
9028,I burned a kid in a wheelchair today. Hot wheels.
9029,"What's the difference between mass and weight? Mass is where Catholics go on Sunday, and weight is where sundaes go on Catholics. "
9030,My condolences for you and your family through this difficult transition is why my wife won't let me send back wedding RSVP cards.
9032,"You know... When someone says to you ""Jesus loves you."" It's always comforting. Unless you are in a Mexican jail."
9033,If Whites were the 'positive' in 1950s. Then blacks must been 'niggative'
9034,The US flag on the moon lost its color and is now completely white It's now the French flag.
9035,Scratch and win tickets that look like scabs where you have to pick them off to see if you won.
9036,What's the difference between a blonde and an Airbus A380? Not everyone has been in an Airbus A380.
9037,Having sex with a waitress sucks. She only takes the tip.
9038,"The difference between husbands and wives: When my wife says 'I need to talk to you about something', there is a 99% chance it's not good. When I say 'I need to talk to you about something', there is an 99% chance it will be followed by a fart."
9039,Out of respect for all of you who have children and are forced to homeschool I've started drinking heavily this morning�?
9040,What's another name for a boxy plow pulling baby maker? A Mexican. 
9042,"I am so ready for my workplace drug test today. I stayed up all night studying all the street drugs. Ask me anything! I know all about meth, marijuana, special k... I even did some coke just to try it out and help me stay awake."
9043,"3yo: I'm thirsty Husband: I'll get you water 3yo: no. I want her to get it for me *points to me* Me, asleep:"
9045,"Coworker: Can you believe it's the end of November already? Me, unsurprised by the passage of time: Yes"
9047,"If alcohol influences short-term memory, what does alcohol do?"
9050,What's a blind mans worst fear ? A prius
9051,I made it halfway to Mexico before I realized that those sirens were just coming from the song on my radio.
9053,What did the momma hawk say to her chicks? Quit falcon around or get the flock outta here!
9054,[family watching as the paramedics work on me] why aren't you getting him back? *me dunking on 8 foot rims in heaven*
9055,"hey, brands. you don't need to do a 9/11 post. it’s ok. take the day off. we will pick back up with the pillsbury doughboy tomorrow. whether chester cheeto is for or against terrorism is not in question."
9056,"It's so hard to dress my 3yo that I've given up. She can wear pajamas all day. She can dress herself if she wants, and wear underwear on her head with pants as a shirt. I really don't care anymore. You do you girl."
9057,In light of all the recent blond jokes... Why are blond jokes so short? So men can remember them.
9058,What do they call Peter Pan in China? Peter Wok
9059,"if you love something, let it go. if it comes back, it might be a boomerang. bro..? are you in love with a boomerang"
9060,Mia: Remember when I went thru that dumb phase? Me: No. When was that? Mia: The other day. It was like 2 whole minutes! She Keeps Me Young 😂
9061,"yeah, I believe in PREMARITAL SEX P - parentheses R E - exponents M - multiplication A R I D - division A - addition L S - subtraction E X"
9062,I realized wrestling was fake when the undertaker who's known as 'the dead man' had to wear a knee brace
9063,"Scientists say dolphins may even be smarter than human beings, but that's funny because I don't remember ever getting my head caught in the plastic rings a six pack comes in."
9064,"Imagine putting all this work and effort into your kids to make sure they become decent people, and they grow up to not be funny."
9065,My Muslim girlfriend wants to blow me Should I be excited or call the cops?
9068,"It's called the 'guest bedroom', but a more appropriate name would be 'the room I sleep in when my wife is sick of my snoring'"
9070,What do you call three cars overtaking you in Mexico? Tres-passers.
9071,Homeschooling is going great I only cried in the bathroom twice today.
